audit_id,channel,article_date,title,domain,url,coder_label,coder_confidence,coder_note
A8DD301836CE07E9,us_trade,2026-08-06,"South Africa resilient in face of tariffs, experts say",global.chinadaily.com.cn,http://global.chinadaily.com.cn/a/202608/06/WS6a73e8fda310986e2b4693fc.html,,,
AD13F4CF0DAC2593,pakistan_west,2026-07-30,"""No Pakistani Kashmir, only Pakistan-occupied Kashmir"": India calls out NYT over ""misleading"" headline",russiaherald.com,http://www.russiaherald.com/news/279215658/no-pakistani-kashmir-only-pakistan-occupied-kashmir-india-calls-out-nyt-over-misleading-headline,,,
AD24A1A6115EA00A,pakistan_west,2026-07-31,"'Cockroaches can overturn everything': Pakistan minister warns of CJP-style youth revolt, says even Asim Munir can't fix it alone",moneycontrol.com,https://www.moneycontrol.com/world/cockroaches-can-overturn-everything-pakistan-minister-warns-of-cjp-style-youth-revolt-says-even-asim-munir-can-t-fix-it-alone-article-13990336.html,,,
A8FDBF3950255A4C,shipping,2026-07-27,Poorest Countries in the World 2026 | Global Finance Magazine,gfmag.com,https://gfmag.com/data/economic-data/poorest-country-in-the-world/,,,
AA9423359220E881,china_east,2026-08-04,Xi attempts to restore order in the PLA,pakistantelegraph.com,http://www.pakistantelegraph.com/news/279221506/xi-attempts-to-restore-order-in-the-pla,,,
ADC4E75D8A72BA77,shipping,2026-08-02,Iran warns against further US attacks in talks with Pakistan and Turkey,vietnamtribune.com,http://www.vietnamtribune.com/news/279218996/iran-warns-against-further-us-attacks-in-talks-with-pakistan-and-turkey,,,
A3EE9E8FFA602DD8,pakistan_west,2026-07-27,"India designing chips, Pakistan busy with terror: Rajnath Singh",orissapost.com,https://www.orissapost.com/india-designing-chips-pakistan-busy-with-terror-rajnath-singh/,,,
ADA439DACA76B02C,shipping,2026-07-29,Jordan intercepts Iran missiles as US and Saudi Arabia target militias in Iraq,dudleynews.co.uk,https://www.dudleynews.co.uk/news/national/26418095.jordan-intercepts-iran-missiles-us-saudi-arabia-target-militias-iraq/,,,
A6E1B95E6143E41B,gulf_energy,2026-08-02,Trump Claims Deal Is Near as US-Iran War Enters Uncertain New Phase,countercurrents.org,https://countercurrents.org/2026/08/trump-claims-deal-is-near-as-us-iran-war-enters-uncertain-new-phase/,,,
A431F23C30206F97,shipping,2026-07-29,Fed is expected to keep rates unchanged for now despite high prices,timesherald.com,https://www.timesherald.com/2026/07/29/federal-reserve-meeting-interest-rates/,,,
A052440CD608A62E,us_trade,2026-07-30,India should prioritise energy security over US tariff threats on Russian oil: GTRI,thehindubusinessline.com,https://www.thehindubusinessline.com/markets/commodities/india-should-prioritise-energy-security-over-us-tariff-threats-on-russian-oil-gtri/article71284048.ece,,,
A2C54B7423DA819E,china_east,2026-08-02,Historic Shipki-La border trade resumes after 6-7 years; first batch of 16 traders flagged off for Tibet,shanghaisun.com,http://www.shanghaisun.com/news/279218879/historic-shipki-la-border-trade-resumes-after-6-7-years-first-batch-of-16-traders-flagged-off-for-tibet,,,
A2FC18F859AB5C9C,pakistan_west,2026-07-30,Indian Embassy in US rebukes NYT over 'Pakistani Kashmir' headline,dailypioneer.com,https://dailypioneer.com/news/indian-embassy-in-us-rebukes-nyt-over-pakistani-kashmir-headline,,,
A18DD369673EE207,china_east,2026-07-28,Global race for sixth‑gen fighters heats up as GCAP demonstrator to fly by 2027,timesofindia.indiatimes.com,https://timesofindia.indiatimes.com/defence/international/global-race-for-sixthgen-fighters-heats-up-as-gcap-demonstrator-to-fly-by-2027/articleshow/132684230.cms,,,
A80010B39657DB44,gulf_energy,2026-08-05,Tag: War with Iran – NBC Bay Area,nbcbayarea.com,https://www.nbcbayarea.com/tag/war-with-iran/,,,
A1FD6D97D879C578,china_east,2026-08-04,"India, China have taken steps to improve people-to-people ties: MEA",prokerala.com,https://www.prokerala.com/news/articles/a1796345.html,,,
ABD38EDD1C453AF0,gulf_energy,2026-08-03,"Stock market today: Nasdaq leads Dow, S&P 500 higher as Big Tech gains, oil prices ease",finance.yahoo.com,https://finance.yahoo.com/markets/live/stock-market-today-monday-august-3-dow-sp-500-nasdaq-big-tech-oil-092516872.html,,,
AC8CB777524B8F81,gulf_energy,2026-08-06,Iran threatens to hit Gulf states if U.S. launches new strikes,kaieteurnewsonline.com,https://kaieteurnewsonline.com/2026/08/06/iran-threatens-to-hit-gulf-states-if-u-s-launches-new-strikes/,,,
A8F527C72C9B7726,china_east,2026-08-05,Can India Counter China's J-20? Experts Highlight Key Weaknesses of Beijing's Stealth Fighter,idrw.org,https://idrw.org/can-india-counter-chinas-j-20-experts-highlight-key-weaknesses-of-beijings-stealth-fighter/,,,
AB476F6D88643F59,china_east,2026-07-28,Taiwan detects seven PLAN vessels operating around territory,news.webindia123.com,https://news.webindia123.com/news/Articles/World/20260728/4479976.html,,,
A76E794E96AC9F83,pakistan_west,2026-07-28,PML-N secures nine seats in first phase of Pakistan-occupied Kashmir polls,orissapost.com,https://www.orissapost.com/pml-n-secures-nine-seats-in-first-phase-of-pakistan-occupied-kashmir-polls/,,,
ADE629B2B9511AA4,gulf_energy,2026-08-03,Trump claims Iran urged US not to launch 'biggest attack since World War II',moneycontrol.com,https://www.moneycontrol.com/world/trump-claims-iran-urged-us-not-to-launch-biggest-attack-since-world-war-ii-article-13991827.html,,,
AAE6EF32A956E020,shipping,2026-08-02,Trump threatens more strikes on Iran,wapt.com,https://www.wapt.com/article/trump-threatens-more-strikes-iran/73324781,,,
AB78C5E6EC6C19F9,pakistan_west,2026-07-31,"""Correct nomenclature"": MEA calls out NYT over ""Pakistani Kashmir"" headline",southeastasiapost.com,http://www.southeastasiapost.com/news/279217938/correct-nomenclature-mea-calls-out-nyt-over-pakistani-kashmir-headline,,,
A91E088C13FDC24A,us_trade,2026-07-29,"""Appreciated his valuable contributions"": Jaishankar bids farewell to German envoy to India Philipp Ackermann",middleeaststar.com,http://www.middleeaststar.com/news/279214412/appreciated-his-valuable-contributions-jaishankar-bids-farewell-to-german-envoy-to-india-philipp-ackermann,,,
A5BCB8A871F2BA60,china_east,2026-08-01,Historic Shipki-La border trade resumes after 6-7 years; first batch of 16 traders flagged off for Tibet,news.webindia123.com,https://news.webindia123.com/news/Articles/India/20260802/4482110.html,,,
AA863FBC8BE6AFE3,pakistan_west,2026-07-28,Ranjan Solomon | Countercurrents,countercurrents.org,https://countercurrents.org/subtopics/ranjan-solomon/,,,
AF68F0915DAD5C6E,pakistan_west,2026-07-27,Israel's Netanyahu Heads to the White House for Talks With Trump,foreignpolicy.com,https://foreignpolicy.com/2026/07/27/netanyahu-trump-visit-israel-iran-war-elections-mamdani-united-nations/,,,
AB71A9938A7DF6BB,pakistan_west,2026-08-04,Reflects insecurity...: MEA rebukes Pakistan's remarks on India-Afghan ties,azerbaijannews.net,http://www.azerbaijannews.net/news/279222453/reflects-insecurity-mea-rebukes-pakistan-remarks-on-india-afghan-ties,,,
A6C2EA3B916EEDC6,gulf_energy,2026-07-30,Saudi Arabia says military alliance to protect Red Sea,yasstribune.com.au,https://www.yasstribune.com.au/story/9321164/saudi-arabia-says-military-alliance-to-protect-red-sea/,,,
A7B8B1EA9BBC709A,shipping,2026-07-29,US says it thwarted an Iranian missile attack on American troops,adn.com,https://www.adn.com/nation-world/2026/07/28/us-says-it-thwarted-an-iranian-missile-attack-on-american-troops/,,,
ADD1F5842DA87B1E,us_trade,2026-07-27,Oil Back at $100: Time to Worry?,bearingdrift.com,https://www.bearingdrift.com/2026/07/oil-back-at-100-time-to-worry.html,,,
A464FF2E3D2B7634,us_trade,2026-08-04,Punjab Assembly passes resolution against E20 fuel policy,newindianexpress.com,https://www.newindianexpress.com/india/2026/Aug/04/punjab-assembly-passes-resolution-against-e20-fuel-policy-2,,,
A8FFFB1BE0655387,shipping,2026-07-27,"The ""war premium"" on oil collapsed, but the market fears the next strike",bankingnews.gr,https://www.bankingnews.gr/diethni/articles/890646/the-war-premium-on-oil-collapsed-but-the-market-fears-the-next-strike,,,
A175EA2699059F3B,china_east,2026-07-27,India and China to resume border trade,chinanationalnews.com,http://www.chinanationalnews.com/news/279212339/india-and-china-to-resume-border-trade,,,
AA4CE4B0FB73D69F,gulf_energy,2026-08-02,Trump threatens more strikes on Iran,gulfcoastnewsnow.com,https://www.gulfcoastnewsnow.com/article/trump-threatens-more-strikes-iran/73324781,,,
AFD143A6D9E4377D,shipping,2026-08-02,"First the Strait of Hormuz, then Bab el-Mandeb: maritime security has begun to shape the world order",livemint.com,https://www.livemint.com/opinion/online-views/strait-of-hormuz-bab-el-mandeb-maritime-security-shape-the-world-order-globalization-11785405601206.html,,,
A282CA71E09EBBE9,us_trade,2026-07-28,EU's 21st Sanctions Package: Full Maritime Services Ban Shelved | Hellenic Shipping News Worldwide,hellenicshippingnews.com,https://www.hellenicshippingnews.com/eus-21st-sanctions-package-full-maritime-services-ban-shelved/,,,
A4378CE3CAF2964C,pakistan_west,2026-07-27,Missiles from cargo planes: The new strike idea that could interest India |,timesofindia.indiatimes.com,https://timesofindia.indiatimes.com/defence/international/missiles-from-cargo-planes-the-new-strike-idea-that-could-interest-india/articleshow/132659747.cms,,,
